real,user,sys,benchmark,threads,loadconfig
114.78,264.08,2.10,raytrace,4,plain
140.48,556.49,0.67,streamcluster,4,plain
75.29,301.24,0.14,swaptions,4,plain
30.18,120.47,1.32,vips,4,plain
25.88,101.60,0.66,x264,4,plain
63.81,185.32,0.96,blackscholes,4,random
47.46,164.60,0.90,bodytrack,4,random
91.80,214.04,0.62,canneal,4,random
8.91,25.58,7.36,dedup,4,random
92.57,464.72,1.38,ferret,4,random
142.73,557.96,3.66,freqmine,4,random
114.72,264.88,2.08,raytrace,4,random
143.44,568.36,0.58,streamcluster,4,random
75.22,301.01,0.09,swaptions,4,random
30.07,120.44,1.50,vips,4,random
26.29,103.18,0.63,x264,4,random
63.82,185.28,0.97,blackscholes,4,single
47.43,164.39,0.96,bodytrack,4,single
91.83,212.49,0.61,canneal,4,single
9.00,25.84,7.96,dedup,4,single
92.77,464.82,1.32,ferret,4,single
142.80,557.91,4.08,freqmine,4,single
114.71,264.08,2.22,raytrace,4,single
141.55,560.68,0.53,streamcluster,4,single
75.22,300.96,0.14,swaptions,4,single
30.21,120.99,1.58,vips,4,single
26.07,102.32,0.66,x264,4,single
63.90,185.33,0.99,blackscholes,4,plain
47.44,164.41,1.03,bodytrack,4,plain
90.73,210.20,0.57,canneal,4,plain
8.89,25.52,7.35,dedup,4,plain
92.75,463.36,1.22,ferret,4,plain
142.57,557.66,3.47,freqmine,4,plain
115.34,264.61,2.16,raytrace,4,plain
140.88,558.13,0.52,streamcluster,4,plain
75.48,302.02,0.11,swaptions,4,plain
30.20,120.87,1.70,vips,4,plain
25.84,101.55,0.59,x264,4,plain
63.92,185.35,1.08,blackscholes,4,random
47.51,164.70,1.00,bodytrack,4,random
88.70,205.65,0.56,canneal,4,random
9.02,25.81,7.86,dedup,4,random
92.56,464.54,1.39,ferret,4,random
142.86,558.52,3.65,freqmine,4,random
115.55,265.38,2.33,raytrace,4,random
143.73,569.04,0.65,streamcluster,4,random
82.31,322.20,6.81,swaptions,4,random
30.05,120.42,1.42,vips,4,random
26.24,102.96,0.70,x264,4,random
63.90,185.27,1.07,blackscholes,4,single
47.64,164.62,0.84,bodytrack,4,single
91.70,212.39,0.65,canneal,4,single
8.96,25.68,7.46,dedup,4,single
92.30,462.88,1.00,ferret,4,single
142.81,557.32,4.62,freqmine,4,single
115.14,264.28,2.42,raytrace,4,single
141.48,560.49,0.56,streamcluster,4,single
75.24,301.02,0.16,swaptions,4,single
30.21,120.73,1.83,vips,4,single
26.07,102.40,0.65,x264,4,single
63.92,185.25,1.10,blackscholes,4,plain
47.91,164.42,0.90,bodytrack,4,plain
91.46,212.54,0.59,canneal,4,plain
8.80,25.58,7.61,dedup,4,plain
92.68,463.02,1.37,ferret,4,plain
143.30,559.06,4.87,freqmine,4,plain
115.64,264.62,2.38,raytrace,4,plain
140.60,556.56,0.61,streamcluster,4,plain
75.30,301.28,0.14,swaptions,4,plain
30.10,120.51,1.43,vips,4,plain
25.84,101.46,0.66,x264,4,plain
64.04,185.40,1.12,blackscholes,4,random
47.58,164.93,0.82,bodytrack,4,random
90.82,210.33,0.58,canneal,4,random
9.85,26.22,8.99,dedup,4,random
92.70,465.15,1.33,ferret,4,random
143.14,558.93,4.41,freqmine,4,random
115.42,265.13,2.41,raytrace,4,random
143.55,567.91,0.52,streamcluster,4,random
75.20,300.92,0.11,swaptions,4,random
30.12,120.70,1.53,vips,4,random
26.31,103.24,0.74,x264,4,random
63.98,185.24,1.15,blackscholes,4,single
47.66,164.71,0.84,bodytrack,4,single
91.26,212.10,0.54,canneal,4,single
9.41,25.63,7.46,dedup,4,single
92.70,464.64,1.22,ferret,4,single
142.98,558.46,4.17,freqmine,4,single
115.06,264.19,2.46,raytrace,4,single
141.59,560.18,0.70,streamcluster,4,single
75.29,301.19,0.18,swaptions,4,single
30.21,120.89,1.71,vips,4,single
26.08,102.40,0.62,x264,4,single
63.96,185.27,1.11,blackscholes,4,plain
47.47,164.66,0.91,bodytrack,4,plain
89.56,207.25,0.52,canneal,4,plain
9.02,25.68,7.93,dedup,4,plain
92.64,462.48,1.29,ferret,4,plain
142.72,557.40,4.19,freqmine,4,plain
116.24,265.04,2.54,raytrace,4,plain
140.66,556.88,0.52,streamcluster,4,plain
75.21,301.06,0.03,swaptions,4,plain
30.20,120.80,1.74,vips,4,plain
25.87,101.62,0.62,x264,4,plain
63.99,185.37,1.09,blackscholes,4,random
47.51,164.74,0.93,bodytrack,4,random
91.06,209.87,0.61,canneal,4,random
9.04,25.52,7.98,dedup,4,random
92.54,463.99,1.22,ferret,4,random
143.11,558.26,4.86,freqmine,4,random
115.11,264.74,2.51,raytrace,4,random
143.51,568.21,0.64,streamcluster,4,random
75.21,300.93,0.12,swaptions,4,random
30.35,121.29,1.86,vips,4,random
26.29,103.17,0.70,x264,4,random
63.99,185.27,1.18,blackscholes,4,single
47.50,164.59,1.06,bodytrack,4,single
90.54,208.76,0.64,canneal,4,single
9.83,25.89,7.86,dedup,4,single
92.30,462.54,1.31,ferret,4,single
142.87,557.78,4.42,freqmine,4,single
115.48,264.45,2.68,raytrace,4,single
141.60,560.72,0.44,streamcluster,4,single
75.31,301.30,0.14,swaptions,4,single
30.21,120.86,1.73,vips,4,single
26.28,102.45,0.62,x264,4,single
64.01,185.34,1.08,blackscholes,4,plain
47.45,164.57,0.88,bodytrack,4,plain
90.08,209.76,0.66,canneal,4,plain
8.99,25.77,7.53,dedup,4,plain
92.48,462.11,1.30,ferret,4,plain
143.19,558.35,5.10,freqmine,4,plain
115.22,263.95,2.65,raytrace,4,plain
140.75,557.61,0.52,streamcluster,4,plain
75.25,301.12,0.10,swaptions,4,plain
30.28,121.12,1.73,vips,4,plain
26.21,101.60,0.73,x264,4,plain
64.03,185.38,1.12,blackscholes,4,random
47.63,164.34,0.92,bodytrack,4,random
93.09,215.86,0.60,canneal,4,random
9.43,25.49,7.64,dedup,4,random
92.39,463.82,1.19,ferret,4,random
143.10,558.03,5.07,freqmine,4,random
115.76,265.16,2.69,raytrace,4,random
143.44,567.92,0.68,streamcluster,4,random
75.17,300.83,0.06,swaptions,4,random
30.23,120.83,1.81,vips,4,random
26.20,102.92,0.65,x264,4,random
64.07,185.29,1.26,blackscholes,4,single
47.44,164.54,0.92,bodytrack,4,single
91.55,212.06,0.60,canneal,4,single
9.03,25.71,7.50,dedup,4,single
92.53,463.77,1.44,ferret,4,single
143.34,558.21,5.86,freqmine,4,single
115.19,263.94,2.82,raytrace,4,single
141.20,559.48,0.52,streamcluster,4,single
75.20,300.92,0.08,swaptions,4,single
30.21,120.86,1.75,vips,4,single
26.14,102.62,0.67,x264,4,single
64.07,185.27,1.22,blackscholes,4,plain
47.42,164.47,0.89,bodytrack,4,plain
91.12,210.51,0.63,canneal,4,plain
9.03,25.56,7.43,dedup,4,plain
92.74,462.80,0.96,ferret,4,plain
143.49,559.02,5.44,freqmine,4,plain
115.55,264.39,2.80,raytrace,4,plain
140.84,556.85,0.74,streamcluster,4,plain
75.16,300.78,0.09,swaptions,4,plain
30.21,120.85,1.73,vips,4,plain
26.29,101.53,0.76,x264,4,plain
64.21,185.28,1.40,blackscholes,4,random
47.38,164.33,0.86,bodytrack,4,random
92.59,214.55,0.70,canneal,4,random
9.57,25.84,7.60,dedup,4,random
92.06,462.73,1.32,ferret,4,random
143.61,558.86,6.19,freqmine,4,random
115.44,264.60,3.01,raytrace,4,random
143.55,568.40,0.59,streamcluster,4,random
75.26,301.13,0.15,swaptions,4,random
30.05,120.42,1.46,vips,4,random
26.25,103.09,0.64,x264,4,random
64.30,185.52,1.36,blackscholes,4,single
47.92,165.73,1.02,bodytrack,4,single
93.70,218.50,0.56,canneal,4,single
9.38,25.47,8.31,dedup,4,single
92.46,463.90,1.12,ferret,4,single
143.74,559.87,5.65,freqmine,4,single
114.88,263.49,2.96,raytrace,4,single
141.41,560.03,0.52,streamcluster,4,single
84.63,328.67,9.42,swaptions,4,single
30.21,120.73,1.86,vips,4,single
26.11,102.49,0.66,x264,4,single
64.07,185.15,1.32,blackscholes,4,plain
47.34,164.14,0.89,bodytrack,4,plain
90.36,209.81,0.64,canneal,4,plain
9.22,25.56,7.54,dedup,4,plain
92.75,463.38,1.06,ferret,4,plain
143.32,557.43,6.31,freqmine,4,plain
115.00,263.32,3.10,raytrace,4,plain
140.62,556.75,0.54,streamcluster,4,plain
82.86,324.84,6.36,swaptions,4,plain
30.37,120.82,1.75,vips,4,plain
26.47,101.68,0.72,x264,4,plain
64.24,185.39,1.30,blackscholes,4,random
48.10,166.64,0.87,bodytrack,4,random
96.37,227.20,0.61,canneal,4,random
9.08,25.56,7.94,dedup,4,random
92.56,464.64,1.16,ferret,4,random
143.68,558.56,6.62,freqmine,4,random
115.73,264.85,3.10,raytrace,4,random
143.73,569.56,0.54,streamcluster,4,random
75.29,301.16,0.20,swaptions,4,random
30.23,120.84,1.74,vips,4,random
26.23,102.95,0.69,x264,4,random
64.17,185.25,1.36,blackscholes,4,single
47.50,164.64,1.02,bodytrack,4,single
91.86,212.88,0.65,canneal,4,single
9.17,25.70,7.58,dedup,4,single
92.57,464.08,1.04,ferret,4,single
143.56,558.59,6.22,freqmine,4,single
114.98,263.58,3.08,raytrace,4,single
141.46,560.10,0.62,streamcluster,4,single
79.58,314.43,3.83,swaptions,4,single
30.09,120.42,1.49,vips,4,single
26.09,102.19,0.69,x264,4,single
64.37,185.47,1.36,blackscholes,4,plain
47.43,164.32,1.07,bodytrack,4,plain
91.06,211.02,0.74,canneal,4,plain
9.61,25.70,8.97,dedup,4,plain
92.94,463.89,1.54,ferret,4,plain
143.62,558.58,6.53,freqmine,4,plain
115.02,263.32,3.12,raytrace,4,plain
140.80,557.07,0.57,streamcluster,4,plain
75.25,301.10,0.12,swaptions,4,plain
30.23,120.93,1.71,vips,4,plain
25.89,101.68,0.59,x264,4,plain
64.78,185.93,1.32,blackscholes,4,random
48.33,167.86,1.01,bodytrack,4,random
93.04,216.41,0.70,canneal,4,random
9.28,25.83,8.63,dedup,4,random
92.66,464.88,1.21,ferret,4,random
143.51,558.48,6.14,freqmine,4,random
115.65,264.69,3.16,raytrace,4,random
143.63,568.93,0.66,streamcluster,4,random
79.45,314.23,3.49,swaptions,4,random
30.44,120.82,1.80,vips,4,random
26.27,103.08,0.75,x264,4,random
64.33,185.45,1.38,blackscholes,4,single
47.70,164.84,0.98,bodytrack,4,single
92.28,214.92,0.73,canneal,4,single
9.18,25.70,8.22,dedup,4,single
92.16,461.91,1.28,ferret,4,single
143.86,559.09,6.70,freqmine,4,single
114.75,263.21,3.22,raytrace,4,single
141.59,560.46,0.57,streamcluster,4,single
75.19,300.91,0.07,swaptions,4,single
30.22,120.80,1.76,vips,4,single
26.08,102.41,0.64,x264,4,single
64.21,185.33,1.39,blackscholes,4,plain
47.57,164.54,0.94,bodytrack,4,plain
91.94,214.14,0.75,canneal,4,plain
9.25,25.98,8.23,dedup,4,plain
92.43,461.90,1.10,ferret,4,plain
143.57,558.03,6.61,freqmine,4,plain
114.93,263.23,3.26,raytrace,4,plain
140.95,557.78,0.59,streamcluster,4,plain
75.22,301.01,0.11,swaptions,4,plain
30.29,120.96,1.72,vips,4,plain
26.25,101.76,0.70,x264,4,plain
64.46,185.37,1.58,blackscholes,4,random
48.74,169.64,0.91,bodytrack,4,random
95.97,228.17,0.71,canneal,4,random
9.30,25.40,7.87,dedup,4,random
92.51,464.59,1.38,ferret,4,random
143.69,558.30,6.91,freqmine,4,random
114.98,263.87,3.34,raytrace,4,random
143.94,569.87,0.42,streamcluster,4,random
75.26,301.21,0.06,swaptions,4,random
30.08,120.52,1.51,vips,4,random
26.27,103.06,0.74,x264,4,random
64.35,185.33,1.45,blackscholes,4,single
47.43,164.33,1.06,bodytrack,4,single
93.25,217.74,0.76,canneal,4,single
9.23,25.76,7.62,dedup,4,single
92.27,462.64,1.34,ferret,4,single
143.70,558.12,6.95,freqmine,4,single
117.88,266.61,3.37,raytrace,4,single
141.56,560.10,0.59,streamcluster,4,single
75.24,301.06,0.12,swaptions,4,single
30.33,120.88,1.82,vips,4,single
26.15,102.52,0.78,x264,4,single
64.29,185.32,1.44,blackscholes,4,plain
47.40,164.17,1.09,bodytrack,4,plain
91.97,215.08,0.77,canneal,4,plain
9.79,25.80,8.22,dedup,4,plain
92.45,462.01,1.22,ferret,4,plain
143.75,558.10,7.32,freqmine,4,plain
115.32,264.08,3.34,raytrace,4,plain
141.35,560.13,0.37,streamcluster,4,plain
79.77,314.06,4.68,swaptions,4,plain
30.21,120.81,1.77,vips,4,plain
25.91,101.63,0.71,x264,4,plain
64.42,185.44,1.46,blackscholes,4,random
48.00,166.63,0.96,bodytrack,4,random
97.10,231.72,0.71,canneal,4,random
9.82,25.63,7.62,dedup,4,random
92.59,465.04,1.11,ferret,4,random
143.59,557.88,7.02,freqmine,4,random
115.44,264.64,3.24,raytrace,4,random
143.59,569.15,0.36,streamcluster,4,random
78.07,310.21,2.10,swaptions,4,random
30.22,120.94,1.69,vips,4,random
26.27,103.09,0.72,x264,4,random
64.32,185.25,1.52,blackscholes,4,single
47.72,165.59,0.93,bodytrack,4,single
96.83,229.66,0.67,canneal,4,single
9.78,25.79,8.34,dedup,4,single
92.50,463.84,1.27,ferret,4,single
143.70,557.76,7.41,freqmine,4,single
115.24,263.80,3.25,raytrace,4,single
141.91,561.27,0.66,streamcluster,4,single
75.22,301.02,0.09,swaptions,4,single
30.06,120.49,1.49,vips,4,single
26.16,102.63,0.74,x264,4,single
